customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn_actual,churn_proba,churn_pred
CUST-101214,40,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,1,1,1,66.33,2602.58,0,0,165.8,27,7.4,0,0.14539411653997433,0
CUST-105964,52,0,0,1,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,1,1,0,50.33,2544.99,2,1,182.7,63,6.6,0,0.08005790791665374,0
CUST-101153,4,0,1,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,19.62,75.66,5,0,295.3,87,5.7,0,0.6754654604244364,1
CUST-100057,10,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,1,0,1,0,1,52.13,494.34,0,0,331.9,13,7.9,1,0.1829710067837529,0
CUST-105536,23,0,0,0,Two year,Mailed check,0,No,0,0,0,0,0,0,0,18.86,428.82,5,1,198.2,47,5.8,0,0.15258387262183887,0
CUST-103378,10,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,0,1,0,58.64,556.78,7,1,260.5,28,5.1,1,0.8849351717198101,1
CUST-100589,46,0,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,1,0,71.87,3208.63,3,1,164.3,54,4.9,0,0.4274942859395421,0
CUST-104388,72,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,1,1,0,1,0,1,0,100.02,6939.86,4,0,264.4,85,6.7,1,0.11953489634451422,0
CUST-102114,23,0,0,0,One year,Bank transfer (auto),0,DSL,1,0,0,0,0,0,1,60.79,1290.13,2,1,232.7,41,5.1,0,0.3034218956757341,0
CUST-100274,4,0,0,0,Month-to-month,Electronic check,0,DSL,1,0,1,0,1,0,0,61.07,240.5,3,0,140.5,66,7.2,1,0.7079388099385843,1
CUST-102316,25,0,1,0,One year,Bank transfer (auto),0,Fiber optic,0,1,1,0,0,0,0,88.84,2159.04,1,1,105.2,8,8.2,0,0.10823871255245598,0
CUST-101397,13,1,1,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,0,1,54.03,661.88,4,0,299.3,6,8.3,0,0.4850390011587277,0
CUST-104704,18,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,1,1,87.1,1450.52,5,0,64.6,32,6.1,1,0.8116442243113503,1
CUST-104413,9,0,0,0,Two year,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,1,92.16,793.95,4,1,287.8,58,5.0,1,0.7216239144671966,1
CUST-104467,18,1,1,1,One year,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,0,1,79.78,1385.03,3,0,250.6,18,5.9,0,0.3388072724237817,0
CUST-103776,27,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,1,0,1,1,59.66,1518.57,7,2,123.9,43,4.9,1,0.7945328773739584,1
CUST-101138,32,0,0,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,24.54,730.24,0,0,146.6,19,6.6,0,0.04822469306458741,0
CUST-100900,6,1,0,1,Two year,Electronic check,1,DSL,1,0,1,0,1,1,1,74.79,446.47,1,1,5.0,21,5.9,1,0.4615555810397464,0
CUST-102995,30,1,1,1,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,1,0,0,77.81,2155.81,4,0,72.3,20,7.0,0,0.12327408304779806,0
CUST-101149,25,1,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,0,0,64.81,1617.46,4,4,213.9,12,3.5,1,0.911171572162093,1
CUST-104132,1,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,0,75.75,72.85,2,0,152.0,25,6.0,0,0.7589952783773082,1
CUST-103705,14,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,0,0,1,0,49.95,650.78,2,0,5.0,73,6.9,0,0.5923744248496594,1
CUST-104584,72,0,1,1,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,30.48,2135.85,0,0,162.5,51,7.2,0,0.013872378775388996,0
CUST-102759,29,0,1,1,Month-to-month,Electronic check,1,DSL,1,0,0,0,1,0,1,62.76,1803.27,5,2,212.3,80,5.9,0,0.6220897165686856,1
CUST-101194,23,0,1,0,Month-to-month,Credit card (auto),1,DSL,1,0,0,1,1,1,0,68.2,1452.35,4,2,257.6,79,7.8,0,0.4322256392248197,0
CUST-103277,3,0,0,0,Month-to-month,Mailed check,1,DSL,1,0,0,0,0,0,0,56.0,161.48,3,0,119.2,81,7.1,1,0.823350924126768,1
CUST-103193,43,0,0,0,Two year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,1,0,82.78,3507.78,2,1,103.3,2,7.6,0,0.04597566264515138,0
CUST-100992,33,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,1,91.0,2825.39,2,0,146.1,37,6.1,1,0.5743446452116215,1
CUST-102006,44,1,1,0,Month-to-month,Electronic check,0,DSL,1,0,0,0,0,0,0,43.05,1880.68,2,4,112.0,7,5.4,0,0.507551655749984,1
CUST-105110,3,0,0,0,Month-to-month,Electronic check,1,DSL,1,1,0,1,0,0,0,61.01,178.37,1,1,220.1,27,4.8,0,0.8224268999029778,1
CUST-103071,7,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,1,1,0,1,0,72.4,468.63,2,0,346.8,74,4.9,1,0.9077645636396636,1
CUST-101747,9,0,1,0,Two year,Electronic check,1,Fiber optic,0,1,0,1,0,0,0,78.76,657.37,5,3,66.2,80,5.0,0,0.8184000669070369,1
CUST-104713,19,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,1,0,0,1,0,87.47,1573.67,3,0,193.4,73,6.7,0,0.6992131876542345,1
CUST-103689,17,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,1,0,1,78.85,1248.0,2,0,149.8,64,9.0,0,0.41543438398246824,0
CUST-103244,15,0,1,1,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,35.19,527.39,6,0,138.6,29,4.8,1,0.6284589287582781,1
CUST-103386,49,1,0,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,0,0,0,0,0,82.9,3950.18,2,2,286.0,27,2.8,1,0.599543707846244,1
CUST-101858,11,0,0,1,Month-to-month,Mailed check,1,DSL,0,1,0,0,1,1,1,66.76,729.13,3,0,199.1,4,6.4,1,0.36932696152491673,0
CUST-104407,26,0,0,0,One year,Electronic check,0,No,1,0,0,0,0,0,0,32.49,798.62,2,3,137.2,29,6.4,0,0.21327791054502235,0
CUST-100748,1,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,1,0,1,58.54,56.67,2,0,138.1,67,8.2,0,0.5970868308767174,1
CUST-101760,21,1,1,0,Two year,Mailed check,0,No,1,0,0,0,0,0,0,18.62,379.9,3,1,248.1,9,7.4,0,0.059903023863528485,0
CUST-103135,21,0,0,0,One year,Credit card (auto),0,DSL,0,0,0,1,1,1,1,63.11,1290.37,0,0,153.4,71,6.3,0,0.10995293937064812,0
CUST-101007,55,1,1,0,Month-to-month,Credit card (auto),0,DSL,0,1,0,0,0,0,1,55.15,3001.17,4,2,176.9,85,7.0,0,0.23241050104658864,0
CUST-101763,12,0,0,0,Two year,Electronic check,1,DSL,0,1,1,0,0,1,1,74.37,847.93,1,4,329.4,12,6.2,0,0.4613945221207771,0
CUST-101474,17,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,75.22,1224.36,4,2,267.4,43,6.6,1,0.5736349726057605,1
CUST-104521,47,0,1,1,Month-to-month,Bank transfer (auto),1,DSL,0,1,0,1,1,0,0,54.61,2565.32,2,1,274.0,57,4.3,0,0.11957686780088551,0
CUST-104166,36,0,1,0,One year,Bank transfer (auto),1,DSL,1,1,0,0,1,1,1,75.08,2658.27,1,1,189.8,44,6.4,0,0.042466769629856904,0
CUST-101586,3,1,1,0,One year,Mailed check,0,DSL,0,0,0,0,0,1,0,40.59,116.42,0,0,301.2,76,8.5,0,0.19577691420527066,0
CUST-103724,1,0,0,1,One year,Bank transfer (auto),0,DSL,1,1,0,0,0,0,0,50.13,46.91,2,0,10.6,39,5.0,0,0.318447854513643,0
CUST-102697,30,0,0,0,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,31.31,936.59,1,1,5.0,68,7.7,0,0.06684510779127184,0
CUST-103260,40,1,1,0,Month-to-month,Electronic check,0,DSL,1,0,0,1,1,1,1,77.24,3058.46,5,1,306.6,2,4.9,0,0.5154453300512806,1
CUST-104325,22,0,0,0,One year,Credit card (auto),1,Fiber optic,1,0,0,1,1,0,0,83.22,1717.56,3,0,267.8,25,4.5,0,0.24573692679785172,0
CUST-102755,21,1,1,0,One year,Electronic check,1,Fiber optic,1,0,0,1,1,0,0,84.63,1656.07,2,1,285.9,87,8.6,0,0.28683669807397355,0
CUST-103195,5,0,1,1,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,1,0,0,1,59.77,288.36,2,0,181.3,27,6.8,0,0.576037553438829,1
CUST-104594,15,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,1,1,0,90.7,1349.3,0,0,155.5,11,9.0,0,0.27762100633042575,0
CUST-102330,15,0,0,0,Two year,Mailed check,1,No,1,0,0,0,0,0,0,22.03,312.24,6,0,207.3,79,8.9,0,0.11147853154632131,0
CUST-100823,16,1,1,1,Two year,Electronic check,1,DSL,1,0,0,0,0,0,0,43.5,679.48,3,0,248.6,19,5.2,0,0.252736374536231,0
CUST-100061,33,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,23.26,727.8,8,2,98.7,46,2.8,1,0.8358064766800974,1
CUST-100192,14,0,1,0,One year,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,0,87.81,1210.83,0,0,273.3,8,7.2,0,0.2186082976644923,0
CUST-105749,20,0,1,0,One year,Credit card (auto),0,DSL,0,0,0,0,0,0,1,47.04,940.29,4,0,395.7,74,7.3,0,0.13533812571127765,0
CUST-100430,11,0,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,1,1,88.42,915.53,6,0,16.9,48,4.6,1,0.9108479615937487,1
CUST-101548,6,0,1,0,One year,Electronic check,0,No,1,0,0,0,0,0,0,25.48,146.76,2,2,188.2,53,6.6,0,0.3005714060258099,0
CUST-102512,22,0,1,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,23.35,483.14,1,0,289.5,75,6.6,0,0.09028564906697778,0
CUST-102629,16,0,1,1,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,270.94,3,1,24.2,80,7.1,0,0.42964975337350836,0
CUST-101135,54,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,0,0,75.18,3758.22,0,1,136.7,85,7.9,0,0.29730004312063174,0
CUST-105774,1,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,1,0,0,0,0,0,83.39,80.38,2,0,327.6,48,6.9,1,0.784790779229836,1
CUST-103187,2,0,0,0,Two year,Credit card (auto),0,Fiber optic,0,1,0,0,0,1,0,70.78,140.92,1,0,193.7,17,8.8,0,0.10894965626535741,0
CUST-105675,1,0,0,1,One year,Credit card (auto),0,Fiber optic,0,1,1,0,0,0,0,71.86,69.28,0,1,177.5,33,7.4,0,0.227313324789444,0
CUST-105029,10,0,1,1,Month-to-month,Mailed check,0,Fiber optic,0,1,1,0,1,1,1,97.19,897.49,2,0,76.1,41,5.7,1,0.6450270220461038,1
CUST-100727,15,1,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,28.02,394.9,3,1,359.7,12,6.6,0,0.4174809288650697,0
CUST-101719,7,0,0,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,37.66,251.05,2,0,90.6,7,7.2,0,0.1768653695681973,0
CUST-104809,30,0,0,1,Month-to-month,Credit card (auto),0,DSL,0,0,0,1,0,0,0,46.85,1361.74,5,1,216.5,4,5.0,0,0.4373453688081181,0
CUST-104774,72,0,1,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,21.47,1456.51,1,0,45.9,68,7.9,0,0.0193108009452861,0
CUST-100481,11,0,1,0,Two year,Mailed check,0,DSL,0,0,0,0,0,0,0,53.69,580.26,3,0,181.5,54,4.7,0,0.401297629996154,0
CUST-102651,31,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,0,1,0,83.22,2576.26,0,2,329.4,11,6.8,0,0.41049534626684714,0
CUST-100682,9,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,0,64.8,580.66,4,0,278.6,23,5.8,1,0.7734264856607735,1
CUST-104165,46,0,0,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,40.33,1784.57,1,2,138.3,79,6.1,0,0.38902333285424207,0
CUST-100374,58,0,1,0,One year,Mailed check,1,DSL,0,0,0,1,0,1,0,61.11,3389.47,2,1,141.4,46,8.3,0,0.025903664780374286,0
CUST-103282,27,0,0,0,One year,Credit card (auto),0,Fiber optic,1,1,0,1,0,1,0,88.69,2205.44,5,0,160.6,2,7.5,0,0.12052677932342769,0
CUST-101728,29,0,1,1,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,22.5,652.39,1,1,337.5,73,7.8,0,0.1938568680363834,0
CUST-100016,2,0,1,0,One year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,1,1,78.59,148.28,3,0,80.0,48,5.9,0,0.519170288045674,1
CUST-104453,4,0,1,0,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,1,1,0,0,87.06,322.63,4,1,17.7,49,2.9,0,0.7334998230804441,1
CUST-104048,22,0,1,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,25.84,557.72,3,1,70.5,18,5.5,0,0.1640188788518348,0
CUST-102483,54,0,0,1,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,29.54,1563.47,3,0,162.8,75,4.7,0,0.03691690491724333,0
CUST-104597,21,0,1,0,Two year,Mailed check,1,DSL,1,0,0,1,0,0,0,68.74,1372.98,3,0,291.3,69,4.4,1,0.3922517579445908,0
CUST-104943,5,0,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,18.0,83.38,3,1,96.3,21,6.7,0,0.503005623475176,1
CUST-100406,23,0,0,0,One year,Mailed check,0,Fiber optic,0,1,1,1,0,0,1,96.58,2116.62,3,0,359.6,17,6.1,0,0.2841606773968074,0
CUST-104701,8,0,1,0,Month-to-month,Mailed check,0,Fiber optic,0,1,0,0,0,0,1,79.5,606.4,6,0,124.6,66,4.8,1,0.9057922401880834,1
CUST-104179,1,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,0,1,0,62.08,61.92,3,1,258.4,9,6.2,0,0.8590362408841106,1
CUST-105429,22,0,1,0,Two year,Electronic check,0,No,1,0,0,0,0,0,0,34.62,751.0,2,0,55.4,21,7.3,0,0.07853040729128945,0
CUST-104365,61,1,1,0,Month-to-month,Electronic check,1,DSL,0,1,1,0,0,1,1,62.15,3596.89,1,1,159.9,85,7.4,0,0.17432720154311734,0
CUST-105421,11,0,1,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,0,35.65,367.83,2,1,213.1,34,3.8,0,0.4533588357054365,0
CUST-104452,22,1,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,24.94,547.05,3,0,185.8,80,5.4,1,0.7419323503800549,1
CUST-101842,9,1,0,0,Month-to-month,Mailed check,0,DSL,1,0,0,0,0,0,0,51.65,439.74,2,0,256.8,84,6.2,1,0.8079826188533963,1
CUST-103177,11,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,0,1,0,1,0,83.58,906.32,2,1,157.2,33,6.0,1,0.615292710674669,1
CUST-105612,40,0,1,0,Two year,Credit card (auto),1,Fiber optic,1,0,1,0,0,1,0,90.37,3565.46,1,2,210.9,18,7.5,0,0.07601698021088592,0
CUST-100590,72,0,0,1,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,1,0,81.0,5779.03,1,0,118.7,71,7.0,0,0.013660585617677025,0
CUST-105477,70,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,70.7,4676.57,2,0,186.6,63,6.8,0,0.09653681938087041,0
CUST-103884,11,0,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,19.89,205.92,0,2,256.1,53,6.7,0,0.5786357687853695,1
CUST-104647,12,1,1,1,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,213.37,2,2,14.1,24,6.1,1,0.6434900372655816,1
CUST-102224,13,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,67.47,847.56,3,1,60.2,79,3.7,1,0.756536935374075,1
CUST-101351,3,0,1,0,Two year,Mailed check,0,Fiber optic,0,1,0,1,1,0,0,76.73,219.09,0,0,127.4,77,5.4,0,0.25686324388099374,0
CUST-101663,8,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,0,1,0,0,52.6,388.26,4,1,160.6,50,5.2,1,0.68212290291747,1
CUST-104994,37,1,0,0,Two year,Credit card (auto),0,DSL,0,1,0,0,0,0,0,49.93,1815.86,2,0,190.1,40,5.5,0,0.06861479236534576,0
CUST-100115,16,0,0,0,One year,Credit card (auto),0,DSL,1,0,0,0,0,0,1,57.07,894.64,2,1,124.1,22,6.0,0,0.2534679566128211,0
CUST-101123,72,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,1,0,0,0,0,0,75.26,5125.33,0,1,56.6,64,4.7,0,0.1307693856519578,0
CUST-100981,55,1,0,0,One year,Credit card (auto),1,Fiber optic,1,1,1,0,0,0,1,90.66,4825.01,2,0,128.3,28,9.2,0,0.026768774355753897,0
CUST-105195,5,0,1,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,31.07,150.79,3,1,23.7,26,6.7,1,0.32144766419994364,0
CUST-104305,10,0,0,0,Month-to-month,Credit card (auto),0,DSL,0,0,0,1,0,1,1,50.58,494.99,3,1,245.5,26,4.1,1,0.7763972472590128,1
CUST-105853,2,1,1,0,Two year,Bank transfer (auto),1,DSL,0,1,0,0,0,0,1,46.04,89.45,1,1,184.4,85,8.6,0,0.21762276805811398,0
CUST-102741,2,0,1,0,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,20.65,39.34,2,0,108.4,83,4.7,0,0.3560712986660575,0
CUST-101525,28,0,0,0,Two year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,20.5,573.4,3,3,140.5,68,5.7,1,0.15207954242860874,0
CUST-104989,2,0,1,0,One year,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,1,1,104.92,204.73,1,1,150.7,83,6.5,1,0.6826335784761502,1
CUST-105873,1,0,0,1,Two year,Electronic check,1,No,0,0,0,0,0,0,0,20.11,19.72,5,0,336.0,23,6.8,0,0.221933410528898,0
CUST-101498,30,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,1,0,1,0,93.24,2612.0,2,1,188.6,87,7.8,1,0.7460399138563093,1
CUST-103894,23,1,0,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,1,0,0,48.21,1072.09,3,2,226.2,43,6.5,1,0.642203507174675,1
CUST-101108,0,0,0,1,Two year,Mailed check,0,No,0,0,0,0,0,0,0,22.88,22.72,2,2,141.7,21,5.6,0,0.28604705154883237,0
CUST-102344,26,1,1,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,1,0,50.12,1276.64,3,1,242.3,22,6.0,0,0.5619545124049917,1
CUST-105478,45,0,1,0,Two year,Bank transfer (auto),1,DSL,0,0,0,0,0,0,0,53.85,2251.51,1,1,176.0,12,6.7,0,0.035996989854869335,0
CUST-103766,66,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,0,1,0,1,94.73,5965.88,0,2,316.5,8,9.9,0,0.007997898243064983,0
CUST-101932,4,0,0,1,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,70.61,3,1,326.6,5,4.0,1,0.6113423824716014,1
CUST-105379,32,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,1,0,0,0,1,0,96.14,2892.27,6,3,228.6,32,4.4,1,0.9020795715053259,1
CUST-101392,6,0,1,0,Two year,Electronic check,1,Fiber optic,0,1,1,0,0,0,1,91.66,543.9,5,2,109.6,61,4.9,1,0.845733499820457,1
CUST-101401,12,0,1,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,31.56,355.12,3,1,147.9,10,5.1,0,0.5981896537588883,1
CUST-103258,4,1,0,0,Two year,Mailed check,0,Fiber optic,1,0,1,0,1,0,0,76.85,306.18,2,0,53.3,35,5.9,0,0.4410008884875376,0
CUST-105231,0,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,1,1,0,84.78,83.44,2,2,5.0,39,8.2,1,0.6975485419476429,1
CUST-102713,36,1,0,0,One year,Credit card (auto),0,DSL,0,1,0,1,0,0,0,58.33,2085.1,3,0,229.7,5,6.1,0,0.0763647854194514,0
CUST-100786,34,0,1,0,One year,Credit card (auto),0,Fiber optic,0,1,0,1,0,0,0,77.82,2486.23,1,0,166.8,39,5.6,0,0.08916576131030707,0
CUST-105693,44,0,0,1,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,23.63,973.54,2,1,142.8,6,8.2,0,0.07337563946019703,0
CUST-100874,11,0,0,0,One year,Electronic check,1,DSL,0,0,0,1,1,0,0,45.14,471.79,1,0,78.4,65,10.0,0,0.0829045035512835,0
CUST-101288,72,0,0,0,Two year,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,73.74,4932.27,2,1,43.6,87,6.6,0,0.053820248415933504,0
CUST-105905,4,0,0,0,Two year,Bank transfer (auto),0,DSL,0,0,0,0,1,1,0,45.23,180.71,2,0,112.7,62,5.5,0,0.21434129240547897,0
CUST-102302,51,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,1,1,60.33,2901.65,1,2,162.1,65,7.1,0,0.28621467957851454,0
CUST-100277,2,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,1,0,0,0,0,43.08,82.36,3,1,216.7,23,6.2,1,0.7685506641862626,1
CUST-101753,18,1,1,0,One year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,21.84,374.12,0,1,298.5,6,7.3,0,0.06590668019145657,0
CUST-103342,16,0,1,1,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,0,1,0,47.18,708.81,2,1,5.0,84,7.8,0,0.4861267710709163,0
CUST-103256,14,0,0,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,32.96,425.77,4,0,229.2,79,5.4,0,0.6629957430352506,1
CUST-104695,11,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,1,0,1,0,0,0,78.91,858.76,4,0,279.6,40,6.4,0,0.7398504854441713,1
CUST-103807,5,0,0,0,Two year,Mailed check,0,Fiber optic,0,1,0,0,0,1,0,73.26,362.87,1,1,139.9,58,5.5,0,0.44571000519566856,0
CUST-104025,72,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,1,0,0,66.75,4725.53,1,0,411.8,50,6.2,0,0.03371255218016669,0
CUST-104079,46,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,0,1,1,0,87.33,3800.33,2,2,169.9,20,5.0,0,0.29727223833856875,0
CUST-104439,4,0,1,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,36.16,136.9,1,0,141.7,27,6.7,0,0.18194489472080658,0
CUST-105956,61,0,1,1,Month-to-month,Electronic check,0,DSL,1,0,0,0,1,0,0,58.65,3433.78,4,1,323.1,79,5.1,0,0.14817753479625595,0
CUST-102403,23,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,1,0,1,1,81.51,1832.21,3,3,279.1,81,5.2,1,0.9337758221518464,1
CUST-100143,11,0,1,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,19.27,200.79,3,1,17.2,81,4.9,1,0.7402770647372594,1
CUST-100051,1,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,1,0,0,0,56.47,53.55,2,0,128.7,89,8.3,0,0.7453971829533479,1
CUST-105289,56,1,0,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,953.97,4,3,364.8,53,5.5,0,0.3213237971046731,0
CUST-105829,7,0,0,1,Two year,Mailed check,0,Fiber optic,0,0,1,0,0,1,1,85.53,595.84,3,0,153.0,88,4.7,1,0.7227555830992202,1
CUST-102860,36,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,1,0,1,1,80.57,2821.99,3,0,169.2,18,7.4,0,0.3664336575271392,0
CUST-104117,31,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,0,0,73.51,2210.18,5,3,146.0,52,4.9,1,0.908998345437075,1
CUST-101331,16,0,1,0,Month-to-month,Credit card (auto),0,DSL,0,0,1,0,0,1,0,55.1,817.16,4,0,294.5,59,5.9,1,0.6059985603444644,1
CUST-101976,7,0,1,0,Two year,Mailed check,0,No,0,0,0,0,0,0,0,25.39,170.11,2,1,93.4,74,6.8,0,0.2169026584798417,0
CUST-105570,6,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,1,0,0,1,1,0,78.4,466.23,1,1,177.5,10,6.6,1,0.5419289602471005,1
CUST-101978,11,0,1,0,Two year,Bank transfer (auto),0,DSL,1,0,0,0,0,0,0,48.9,506.95,4,2,223.1,44,4.6,0,0.42492586652291653,0
CUST-102384,30,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,0,0,74.16,2146.28,4,3,336.4,89,4.1,1,0.9274280527331502,1
CUST-105243,2,0,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,34.24,2,6,276.7,56,5.4,0,0.8751568654966847,1
CUST-105715,4,1,1,0,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,32.43,123.25,0,0,248.1,63,8.3,0,0.1501368787581537,0
CUST-101648,22,0,0,0,Two year,Mailed check,0,DSL,0,0,1,0,0,1,1,58.18,1233.88,3,0,211.6,64,6.5,0,0.21717424546767103,0
CUST-104273,31,1,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,1,1,1,1,0,97.16,2848.33,1,0,47.2,35,4.4,1,0.5236321924063385,1
CUST-102167,15,0,0,0,Two year,Electronic check,1,DSL,0,0,0,0,1,1,1,60.75,900.2,1,1,221.7,3,6.0,0,0.17155332951190208,0
CUST-105692,6,1,0,0,One year,Electronic check,0,No,0,0,0,0,0,0,0,23.79,133.6,1,0,312.1,50,4.2,1,0.4832876966437508,0
CUST-103606,55,0,1,1,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,28.79,1496.25,6,0,269.0,19,6.8,0,0.06580446687139248,0
CUST-100178,23,0,1,1,Two year,Electronic check,1,DSL,0,0,0,0,1,0,0,49.43,1049.81,1,2,189.1,70,8.2,0,0.07196069643303088,0
CUST-104816,8,0,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,138.27,3,2,183.9,30,7.8,1,0.5892245218738781,1
CUST-105716,68,0,0,1,Two year,Electronic check,0,Fiber optic,1,0,1,0,1,0,0,86.26,5841.24,2,0,250.6,69,8.1,0,0.01037216409522692,0
CUST-103967,10,0,0,0,One year,Bank transfer (auto),0,DSL,0,0,0,0,0,0,0,48.68,480.83,0,2,313.9,78,7.2,0,0.30121474389584185,0
