customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-102484,25,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,1,1,0,0,89.46,2128.94,2,2,125.6,72,4.8,0
CUST-102485,40,0,0,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,26.2,998.83,5,2,301.1,51,2.7,1
CUST-102486,23,0,1,1,Two year,Credit card (auto),1,Fiber optic,0,1,1,0,1,1,1,90.52,2003.99,1,0,242.2,66,4.0,0
CUST-102487,22,0,1,0,One year,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,75.92,1621.28,1,0,168.5,71,7.3,0
CUST-102488,10,0,0,1,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,27.95,275.29,1,0,119.9,50,10.0,0
CUST-102489,23,0,1,0,Two year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,30.19,688.82,1,0,100.2,41,8.6,0
CUST-102490,7,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,1,0,0,84.65,546.46,2,1,248.7,78,7.3,1
CUST-102491,1,0,0,0,One year,Mailed check,0,Fiber optic,1,0,1,0,0,0,0,71.41,70.2,3,0,99.3,73,7.3,0
CUST-102492,18,0,1,1,One year,Bank transfer (auto),0,Fiber optic,0,1,0,0,0,0,1,83.43,1462.56,1,1,303.6,0,7.0,0
CUST-102493,2,0,0,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,0,0,0,65.31,130.05,0,0,236.7,46,8.0,1
CUST-102494,14,0,1,0,Two year,Credit card (auto),1,Fiber optic,0,0,1,0,1,0,0,80.67,1071.39,2,1,163.4,88,7.7,0
CUST-102495,1,0,1,1,Month-to-month,Credit card (auto),1,DSL,1,1,1,0,0,0,0,61.98,61.56,3,1,113.3,37,6.2,1
CUST-102496,23,0,0,1,Two year,Mailed check,1,No,0,0,0,0,0,0,0,33.26,710.58,3,0,216.7,56,3.6,0
CUST-102497,9,0,0,0,Two year,Credit card (auto),0,DSL,0,1,0,1,0,0,0,37.9,324.76,3,0,156.6,13,7.7,0
CUST-102498,3,0,1,0,Two year,Electronic check,0,DSL,0,1,0,1,0,0,0,50.04,143.19,4,0,139.8,50,5.0,1
CUST-102499,13,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,0,80.24,964.62,4,1,126.7,63,4.5,1
CUST-102500,12,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,0,0,64.87,739.45,3,0,202.1,41,6.0,0
CUST-102501,35,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,1,0,1,0,0,0,53.72,1775.89,4,1,116.9,60,5.8,0
CUST-102502,61,0,0,0,Month-to-month,Electronic check,1,DSL,0,0,0,1,0,0,0,39.43,2374.74,5,1,188.3,49,6.4,0
CUST-102503,34,1,1,0,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,19.93,652.71,3,0,277.3,77,7.9,0
CUST-102504,3,1,1,0,One year,Electronic check,1,Fiber optic,1,0,0,1,1,0,0,87.21,242.11,3,0,124.5,50,7.1,1
CUST-102505,6,0,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,24.24,138.82,5,4,89.5,5,5.6,0
CUST-102506,72,0,1,1,Two year,Mailed check,1,No,0,0,0,0,0,0,0,21.61,1466.2,0,0,351.4,3,7.3,0
CUST-102507,13,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,1,0,0,1,0,81.17,987.51,3,1,159.7,19,4.6,0
CUST-102508,12,0,1,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,0,0,1,83.82,963.11,4,0,247.8,26,7.7,0
CUST-102509,40,0,0,0,One year,Mailed check,1,DSL,0,0,0,1,0,1,0,55.88,2113.82,1,0,167.4,4,5.3,0
CUST-102510,39,0,0,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,22.52,841.33,4,1,148.8,29,3.9,0
CUST-102511,3,0,1,1,One year,Electronic check,0,Fiber optic,0,0,1,1,0,0,0,84.81,243.3,0,2,257.8,38,6.6,0
CUST-102512,22,0,1,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,23.35,483.14,1,0,289.5,75,6.6,0
CUST-102513,3,0,0,0,One year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,50.5,0,0,77.5,44,7.4,0
CUST-102514,44,0,1,0,One year,Credit card (auto),1,DSL,0,1,1,0,1,1,0,63.09,2693.19,3,1,5.0,25,8.7,0
CUST-102515,2,0,0,0,Two year,Mailed check,0,No,1,0,0,0,0,0,0,21.78,42.29,1,0,236.7,27,6.5,0
CUST-102516,18,0,0,1,Two year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,303.87,2,0,298.6,78,5.2,0
CUST-102517,50,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,0,0,1,0,75.52,3508.5,2,0,180.6,15,7.3,0
CUST-102518,14,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,25.7,353.19,6,1,151.2,61,7.1,0
CUST-102519,30,0,0,1,Two year,Credit card (auto),1,Fiber optic,0,0,0,1,1,0,0,91.72,2702.89,2,2,183.2,13,7.6,0
CUST-102520,21,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,0,1,75.69,1531.2,0,1,258.4,39,7.1,0
CUST-102521,48,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,1,0,1,0,54.19,2505.7,3,0,230.3,74,6.0,0
CUST-102522,72,0,1,0,One year,Bank transfer (auto),0,Fiber optic,1,0,0,1,1,1,0,93.27,6253.15,3,0,94.2,40,7.8,0
CUST-102523,30,0,1,1,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,0,1,72.25,2140.77,2,0,63.5,56,4.8,1
CUST-102524,62,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,1,1,0,0,1,60.06,3535.25,1,0,34.2,32,6.3,1
CUST-102525,10,1,0,0,One year,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,0,1,87.12,817.36,1,0,189.2,14,5.8,0
CUST-102526,19,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,0,1,0,1,1,1,64.32,1166.08,2,0,318.7,41,9.1,0
CUST-102527,14,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,0,70.9,924.64,2,1,5.0,54,9.1,0
CUST-102528,64,0,0,0,Two year,Mailed check,1,Fiber optic,1,0,1,0,0,1,0,79.21,4771.04,1,2,93.3,28,8.2,0
CUST-102529,41,0,0,1,Two year,Credit card (auto),0,No,0,0,0,0,0,0,0,23.48,917.06,1,1,266.5,9,6.3,0
CUST-102530,9,0,0,0,One year,Mailed check,0,DSL,1,0,0,1,1,0,1,65.93,556.52,0,1,105.0,13,5.3,0
CUST-102531,11,0,1,0,Month-to-month,Mailed check,1,DSL,0,1,0,0,0,1,0,50.9,526.62,2,0,236.3,36,6.9,1
CUST-102532,72,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,1,1,1,61.81,4270.41,1,2,114.2,6,5.9,0
CUST-102533,7,0,1,0,Two year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,123.1,2,0,82.1,20,6.5,0
CUST-102534,12,0,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,1,1,1,0,65.34,750.86,2,1,226.4,1,6.8,0
CUST-102535,11,0,1,0,Two year,Mailed check,0,DSL,1,0,1,0,1,1,0,63.08,693.41,2,0,66.2,85,8.7,0
CUST-102536,1,0,0,0,One year,Bank transfer (auto),0,DSL,0,0,0,0,0,0,0,49.34,45.74,2,0,166.4,75,6.7,1
CUST-102537,21,0,0,0,Month-to-month,Credit card (auto),1,DSL,0,0,1,1,0,1,0,64.3,1297.55,1,0,165.0,47,7.3,1
CUST-102538,13,0,0,0,One year,Electronic check,0,Fiber optic,1,1,0,0,0,1,1,83.92,1038.82,3,2,342.5,44,7.7,0
CUST-102539,3,0,1,1,Two year,Mailed check,1,Fiber optic,0,0,1,1,0,0,1,79.74,223.81,2,1,120.3,18,6.7,0
CUST-102540,0,0,1,0,Two year,Mailed check,1,Fiber optic,0,0,1,1,0,0,1,87.64,80.8,2,1,125.2,48,5.5,1
CUST-102541,13,0,0,1,One year,Electronic check,1,DSL,0,0,1,0,0,0,0,40.32,482.92,2,2,237.5,16,4.5,0
CUST-102542,41,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,1,0,1,1,1,1,90.4,3617.83,2,3,209.2,72,6.9,0
CUST-102543,37,0,1,1,One year,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,0,1,80.63,2886.52,0,1,111.0,52,8.4,0
CUST-102544,7,0,0,1,One year,Electronic check,1,DSL,0,1,1,1,0,1,1,75.66,513.72,3,2,119.4,69,6.4,1
CUST-102545,9,1,0,0,One year,Credit card (auto),0,DSL,1,1,1,1,0,0,0,63.48,537.47,0,0,98.2,39,8.0,0
CUST-102546,16,0,0,0,Month-to-month,Credit card (auto),0,DSL,1,0,0,0,0,0,0,44.3,685.82,1,0,153.0,56,9.3,0
CUST-102547,2,0,0,1,Two year,Electronic check,1,Fiber optic,1,1,0,0,0,0,0,77.54,146.75,3,0,217.1,54,6.6,0
CUST-102548,24,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,0,0,0,92.1,2199.42,7,0,104.2,15,4.6,1
CUST-102549,7,1,1,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,1,80.61,520.41,1,0,120.7,0,8.8,0
CUST-102550,51,0,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,1,0,86.06,4378.77,2,1,310.9,88,6.7,0
CUST-102551,25,0,0,1,Month-to-month,Mailed check,1,DSL,1,0,0,1,0,1,1,66.17,1651.58,2,2,162.4,6,5.8,1
CUST-102552,9,0,1,1,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,161.55,2,0,247.6,57,7.6,0
CUST-102553,40,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,0,63.32,2504.28,3,0,199.9,11,5.1,0
CUST-102554,55,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,1,0,0,46.45,2423.15,3,0,173.1,61,4.4,1
CUST-102555,19,0,0,1,Month-to-month,Mailed check,0,No,0,0,0,0,0,0,0,24.07,453.19,0,0,264.0,81,8.4,0
CUST-102556,8,1,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,1,1,0,0,75.38,566.75,4,1,150.9,40,8.4,0
CUST-102557,72,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,1,0,0,1,87.57,5973.17,4,0,193.0,83,8.4,0
CUST-102558,49,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,1,1,79.78,3907.42,2,0,63.4,30,5.7,0
CUST-102559,59,0,1,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,25.91,1435.54,3,1,69.9,68,5.7,0
CUST-102560,27,1,1,1,Month-to-month,Credit card (auto),0,DSL,1,1,0,1,0,0,0,61.38,1565.27,5,0,77.7,9,3.2,0
CUST-102561,25,0,1,0,One year,Credit card (auto),1,DSL,1,0,1,1,1,0,1,74.36,1824.96,0,0,62.3,12,7.4,0
CUST-102562,29,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,513.62,2,0,296.8,26,10.0,0
CUST-102563,4,0,0,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,30.87,117.0,1,1,107.5,5,5.9,0
CUST-102564,22,0,1,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,25.83,560.16,3,1,157.2,7,8.5,0
CUST-102565,5,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,1,0,0,0,0,51.54,248.3,3,1,253.4,64,4.1,1
CUST-102566,7,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,0,1,0,1,1,0,0,83.08,565.04,3,0,311.5,68,7.1,1
CUST-102567,9,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,0,0,0,1,0,87.89,783.25,0,1,162.2,64,7.4,1
CUST-102568,35,1,1,0,One year,Electronic check,1,DSL,0,0,1,1,1,0,1,63.8,2129.91,1,1,163.5,62,8.3,0
CUST-102569,17,1,1,0,One year,Electronic check,0,DSL,0,0,0,0,0,0,0,44.11,697.99,4,1,63.1,22,5.0,0
CUST-102570,17,0,1,1,One year,Mailed check,0,No,0,0,0,0,0,0,0,26.7,448.92,1,1,14.0,82,4.1,0
CUST-102571,26,0,1,1,Month-to-month,Mailed check,1,DSL,0,1,0,0,0,1,0,57.27,1438.21,9,0,268.9,28,6.3,0
CUST-102572,17,0,0,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,0,1,0,50.24,850.19,3,0,171.1,34,4.9,0
CUST-102573,30,0,1,0,Two year,Electronic check,0,DSL,0,1,0,0,0,0,0,45.95,1334.68,0,1,229.7,84,5.8,0
CUST-102574,2,0,0,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,0,0,88.73,164.67,1,1,213.7,55,5.8,0
CUST-102575,12,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,1,87.95,997.24,4,0,92.1,2,4.2,1
CUST-102576,18,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,1,1,0,1,0,60.24,1065.79,5,0,99.4,3,4.2,0
CUST-102577,3,0,1,0,Two year,Mailed check,1,No,1,0,0,0,0,0,0,31.36,88.74,1,0,223.3,43,6.7,0
CUST-102578,15,0,0,0,Two year,Credit card (auto),0,DSL,0,1,0,0,1,0,1,65.72,972.57,2,3,209.7,39,7.6,0
CUST-102579,15,0,1,1,Month-to-month,Mailed check,1,Fiber optic,1,0,0,0,0,0,1,85.22,1269.95,5,0,272.9,72,5.1,0
CUST-102580,30,0,0,1,Month-to-month,Mailed check,0,DSL,0,0,0,1,0,0,0,49.21,1410.32,3,2,108.5,81,4.0,1
CUST-102581,9,0,0,1,One year,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,0,70.57,625.92,1,1,95.3,1,4.7,0
CUST-102582,26,0,1,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,22.6,551.96,1,1,191.8,84,8.0,0
CUST-102583,33,0,1,1,Month-to-month,Electronic check,0,Fiber optic,0,0,1,1,1,1,1,86.83,2732.49,4,1,300.2,32,4.7,1
CUST-102584,28,0,0,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,1,0,0,1,51.49,1413.91,2,0,311.2,64,7.2,0
CUST-102585,8,0,0,1,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,134.54,4,0,85.4,56,5.3,0
CUST-102586,31,1,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,0,0,85.34,2504.96,1,0,183.7,70,7.5,1
CUST-102587,29,1,0,0,One year,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,1,0,86.94,2383.2,4,0,295.0,88,6.7,1
CUST-102588,9,0,1,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,18.0,161.42,1,2,241.0,73,6.8,0
CUST-102589,6,1,0,1,One year,Mailed check,1,Fiber optic,1,0,1,1,0,0,1,88.97,512.25,1,0,40.3,25,6.2,0
CUST-102590,9,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,1,1,94.52,804.24,3,1,260.1,25,5.9,1
CUST-102591,4,1,0,0,Month-to-month,Electronic check,0,DSL,0,1,0,0,1,0,0,50.56,191.16,2,2,110.1,30,6.1,1
CUST-102592,20,1,0,0,Two year,Mailed check,0,DSL,0,0,1,0,0,0,1,36.85,700.35,2,0,209.8,21,8.0,0
CUST-102593,18,0,0,1,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,38.9,660.06,3,0,219.2,38,6.8,0
CUST-102594,14,1,1,1,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,0,0,1,92.81,1226.69,2,3,248.0,43,3.6,1
CUST-102595,8,0,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,24.6,187.78,3,1,173.0,56,7.0,1
CUST-102596,3,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,0,76.52,223.85,0,2,208.4,21,7.4,0
CUST-102597,55,1,0,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,19.29,996.5,2,5,179.1,88,2.4,1
CUST-102598,20,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,0,1,0,1,0,72.07,1393.03,1,1,192.5,13,5.8,0
CUST-102599,36,0,1,0,One year,Electronic check,1,Fiber optic,0,0,0,0,0,1,1,77.47,2731.74,3,0,304.2,74,7.6,0
CUST-102600,43,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,1,1,1,1,0,1,1,73.83,2970.78,5,0,211.1,48,6.0,0
CUST-102601,37,0,1,0,One year,Mailed check,1,DSL,1,0,1,0,0,0,0,56.47,2040.91,1,1,96.7,64,8.3,0
CUST-102602,13,1,0,0,One year,Electronic check,1,Fiber optic,1,1,1,1,0,0,0,94.72,1194.62,3,0,201.8,55,7.1,0
CUST-102603,24,1,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,0,0,0,0,91.31,2070.52,3,0,146.6,59,6.6,0
CUST-102604,1,0,1,1,Two year,Bank transfer (auto),1,DSL,0,0,0,0,0,0,0,44.3,42.86,1,0,258.3,41,7.6,0
CUST-102605,41,1,0,1,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,0,73.02,2993.05,0,1,243.2,22,6.5,0
CUST-102606,57,0,0,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,1,0,0,1,87.78,4809.07,2,1,225.0,35,7.6,0
CUST-102607,66,1,1,1,One year,Electronic check,0,Fiber optic,0,0,0,0,0,1,1,73.99,4815.75,2,0,63.6,47,6.7,0
CUST-102608,7,0,0,0,One year,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,1,0,82.06,560.58,2,2,200.2,19,6.3,1
CUST-102609,6,0,1,0,One year,Credit card (auto),1,DSL,0,0,0,0,0,0,1,49.42,291.03,1,3,78.5,15,7.9,0
CUST-102610,16,0,1,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,0,1,69.49,1030.76,2,0,82.8,0,7.7,0
CUST-102611,25,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,1,0,76.71,1903.2,3,1,162.2,81,6.5,1
CUST-102612,22,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,1,0,0,0,0,80.28,1648.56,1,0,228.8,63,6.0,0
CUST-102613,48,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,1,78.91,3579.29,2,1,203.1,15,5.7,0
CUST-102614,18,0,1,1,Month-to-month,Electronic check,1,DSL,0,0,0,0,0,1,0,47.51,833.45,5,1,132.7,1,5.2,0
CUST-102615,17,0,0,0,Two year,Mailed check,1,Fiber optic,1,0,0,0,0,0,1,80.68,1298.51,1,1,184.2,29,4.4,0
CUST-102616,19,0,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,30.59,555.67,2,0,318.8,46,7.4,0
CUST-102617,14,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,1,0,0,1,55.33,736.77,4,0,121.6,85,5.3,1
CUST-102618,13,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,1,1,0,0,0,0,48.3,623.04,2,3,11.5,59,6.4,0
CUST-102619,9,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,35.68,303.66,2,1,174.5,65,5.4,0
CUST-102620,4,0,0,0,One year,Bank transfer (auto),1,Fiber optic,1,0,1,1,0,1,0,90.94,339.77,4,0,86.6,27,7.8,1
CUST-102621,7,0,1,0,Two year,Mailed check,1,DSL,0,0,0,0,0,0,0,46.12,300.54,1,0,204.1,54,5.1,0
CUST-102622,4,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,0,1,77.15,285.91,3,1,37.7,77,2.6,1
CUST-102623,16,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,285.99,4,0,5.0,32,7.1,0
CUST-102624,72,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,1,1,0,0,0,50.66,3572.26,2,5,113.6,60,3.2,1
CUST-102625,21,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,1,1,0,0,80.07,1628.59,1,1,272.7,74,5.7,0
CUST-102626,19,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,23.03,429.62,6,3,129.8,20,1.7,1
CUST-102627,20,1,0,0,Month-to-month,Mailed check,0,DSL,0,0,0,0,1,0,0,51.76,1001.18,0,1,249.7,2,8.8,0
CUST-102628,6,0,1,0,Month-to-month,Mailed check,0,No,1,0,0,0,0,0,0,31.25,185.77,2,0,178.0,10,7.5,0
CUST-102629,16,0,1,1,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,270.94,3,1,24.2,80,7.1,0
CUST-102630,5,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,0,0,62.28,302.31,3,1,177.9,11,7.5,0
CUST-102631,26,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,60.64,1553.4,0,2,290.6,74,7.7,0
CUST-102632,44,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,1,0,0,84.66,3441.45,4,0,206.5,40,5.7,0
CUST-102633,6,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,1,1,0,1,0,88.89,497.14,6,0,284.2,83,5.3,0
CUST-102634,66,1,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,1,0,1,0,1,0,50.59,3286.93,0,0,193.3,42,8.4,0
CUST-102635,53,1,0,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,1,0,0,52.56,2569.25,1,1,291.7,5,7.5,0
CUST-102636,0,0,0,0,Two year,Electronic check,0,DSL,1,1,0,0,0,1,0,66.98,65.98,0,1,205.2,78,6.2,1
CUST-102637,11,0,0,0,One year,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,1,86.4,918.54,2,0,34.3,71,6.6,0
CUST-102638,5,0,0,0,Two year,Credit card (auto),0,Fiber optic,1,0,0,1,0,1,0,83.26,402.51,3,0,93.6,30,6.3,0
CUST-102639,4,0,1,1,Two year,Mailed check,1,No,1,0,0,0,0,0,0,26.41,101.95,2,0,278.6,1,7.7,0
CUST-102640,42,1,0,0,One year,Bank transfer (auto),0,Fiber optic,1,0,1,0,0,0,0,89.28,3683.01,1,0,116.1,53,7.2,1
CUST-102641,30,0,0,0,One year,Electronic check,1,Fiber optic,0,1,0,1,0,0,0,85.1,2490.46,3,2,180.7,69,6.2,0
CUST-102642,16,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,1,85.39,1283.44,2,0,210.2,4,5.5,0
CUST-102643,39,0,0,0,One year,Credit card (auto),1,Fiber optic,0,0,1,0,1,0,1,84.07,3220.92,3,0,165.5,25,7.1,0
CUST-102644,35,0,0,0,One year,Mailed check,1,Fiber optic,0,0,1,1,1,1,0,115.04,3927.77,1,1,140.0,26,6.5,0
CUST-102645,2,0,0,0,One year,Electronic check,1,DSL,0,0,0,0,0,0,0,57.44,113.5,1,2,220.9,0,7.1,0
CUST-102646,2,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,0,0,0,0,1,57.53,113.57,0,2,173.0,58,6.5,1
CUST-102647,34,0,0,1,One year,Bank transfer (auto),1,Fiber optic,0,1,1,1,1,0,0,96.34,3100.02,0,0,256.6,5,6.7,0
CUST-102648,2,0,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,30.07,58.02,5,0,80.9,85,5.2,1
CUST-102649,45,1,1,0,One year,Mailed check,1,No,0,0,0,0,0,0,0,28.66,1264.31,2,0,132.6,82,5.8,1
CUST-102650,25,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,0,0,0,0,1,82.48,1956.62,1,1,334.3,63,6.3,0
CUST-102651,31,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,1,0,0,0,1,0,83.22,2576.26,0,2,329.4,11,6.8,0
CUST-102652,13,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,1,1,0,0,89.41,1126.0,2,2,171.3,29,6.3,0
CUST-102653,7,0,1,0,One year,Electronic check,1,Fiber optic,0,1,1,1,0,0,0,83.16,576.27,1,0,81.8,31,5.1,1
CUST-102654,10,1,1,1,One year,Credit card (auto),0,DSL,1,0,0,1,0,1,1,63.74,619.34,0,2,278.5,28,8.3,0
CUST-102655,3,0,0,1,Month-to-month,Bank transfer (auto),0,DSL,1,1,0,0,1,1,1,72.16,200.21,2,1,388.9,62,6.2,0
CUST-102656,10,0,0,1,Month-to-month,Credit card (auto),1,DSL,0,0,1,1,0,0,0,45.67,447.79,5,0,51.5,39,7.5,1
CUST-102657,28,0,1,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,25.44,668.82,1,0,263.3,7,7.5,0
CUST-102658,50,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,1,0,0,1,0,83.5,4101.78,0,0,229.7,52,5.7,0
CUST-102659,2,1,1,0,Month-to-month,Electronic check,0,Fiber optic,0,1,0,0,0,0,0,79.43,149.28,3,3,98.6,52,4.5,0
CUST-102660,47,0,0,1,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,30.9,1349.36,2,0,268.3,2,6.9,0
CUST-102661,72,0,0,0,One year,Mailed check,1,Fiber optic,0,0,0,0,0,0,0,73.68,5177.37,3,0,88.4,54,4.9,0
CUST-102662,63,0,1,0,Month-to-month,Mailed check,0,Fiber optic,1,0,1,0,0,1,0,93.87,5631.89,1,0,144.2,9,8.3,0
CUST-102663,19,0,1,0,Two year,Electronic check,0,No,1,0,0,0,0,0,0,21.11,369.56,4,0,158.8,33,6.5,0
CUST-102664,47,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,0,0,0,0,1,67.02,3126.49,2,0,75.4,78,9.4,0
CUST-102665,34,0,1,0,One year,Mailed check,1,DSL,1,0,0,1,1,0,1,71.8,2354.87,1,0,175.4,15,7.9,0
CUST-102666,18,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,1,0,0,0,0,0,74.07,1290.15,1,1,73.6,58,5.6,0
CUST-102667,20,0,0,0,One year,Credit card (auto),0,DSL,1,0,0,1,0,1,1,70.98,1349.08,2,0,137.7,83,7.5,1
CUST-102668,4,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,73.22,277.84,4,2,300.0,17,5.4,1
CUST-102669,42,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,22.29,872.74,2,0,252.2,36,6.5,0
CUST-102670,2,0,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,33.36,2,1,239.1,7,6.9,0
CUST-102671,28,0,1,1,One year,Credit card (auto),0,DSL,1,0,1,0,0,1,0,61.75,1662.31,1,0,270.6,64,5.8,0
CUST-102672,72,0,0,0,Two year,Bank transfer (auto),1,DSL,0,1,0,0,0,0,1,57.81,4049.43,1,1,313.5,81,7.5,0
